"content_id","genre_id"
13245,20
13246,15
13247,11
13248,11
13249,13
13250,10
13251,8
13252,17
13253,15
13254,15
13255,15
13256,14
13257,2
13258,11
13259,14
13260,16
13261,15
13262,2
13263,20
13264,16
13265,4
13266,18
13267,5
13268,14
13269,13
13270,13
13271,8
13272,5
13273,4
13274,9
13275,20
13276,5
13277,19
13278,7
13279,15
13280,2
13281,2
13282,1
13283,14
13284,3
13285,19
13286,4
13287,3
13288,10
13289,18
13290,7
13291,4
13292,6
13293,11
13294,7
13295,20
13296,13
13297,16
13298,13
13299,10
13300,18
13301,10
13302,16
13303,16
13304,10
13305,9
13306,19
13307,3
13308,3
13309,8
13310,10
13311,12
13312,14
13313,14
13314,6
13315,14
13316,4
13317,6
13318,6
13319,10
13320,17
13321,6
13322,5
13323,11
13324,9
13325,13
13326,1
13327,19
13328,7
13329,16
13330,4
13331,11
13332,20
13333,11
13334,2
13335,5
13336,4
13337,8
13338,11
13339,16
13340,19
13341,6
13342,13
13343,5
13344,4
13345,19
13346,14
13347,6
13348,19
13349,6
13350,14
13351,1
13352,3
13353,2
13354,19
13355,18
13356,5
13357,11
13358,2
13359,10
13360,7
13361,2
13362,9
13363,20
13364,8
13365,5
13366,11
13367,6
13368,4
13369,15
13370,13
13371,10
13372,6
13373,2
13374,19
13375,2
13376,20
13377,18
13378,17
13379,5
13380,10
13381,2
13382,10
13383,15
13384,9
13385,11
13386,18
13387,15
13388,18
13389,9
13390,12
13391,2
13392,4
13393,18
13394,8
13395,18
13396,2
13397,18
13398,18
13399,7
13400,5
13401,12
13402,1
13403,14
13404,3
13405,20
13406,20
13407,14
13408,10
13409,19
13410,11
13411,1
13412,9
13413,15
13414,2
13415,3
13416,19
13417,3
13418,15
13419,17
13420,14
13421,11
13422,18
13423,1
13424,10
13425,7
13426,12
13427,2
13428,12
13429,12
13430,7
13431,17
13432,13
13433,2
13434,17
13435,3
13436,1
13437,8
13438,3
13439,7
13440,17
13441,9
13442,1
13443,14
13444,2
13445,19
13446,20
13447,2
13448,7
13449,17
13450,6
13451,1
13452,19
13453,10
13454,6
13455,18
13456,2
13457,9
13458,10
13459,14
13460,2
13461,17
13462,20
13463,9
13464,4
13465,13
13466,16
13467,18
13468,1
13469,12
13470,18
13471,9
13472,9
13473,7
13474,14
13475,12
13476,16
13477,13
13478,19
13479,16
13480,5
13481,2
13482,12
13483,17
13484,19
13485,20
13486,12
13487,15
13488,15
13489,17
13490,7
13491,14
13492,11
13493,5
13494,17
13495,2
13496,3
13497,5
13498,15
13499,8
13500,3
13501,6
13502,11
13503,4
13504,8
13505,2
13506,17
13507,4
13508,8
13509,8
13510,19
13511,13
13512,12
13513,1
13514,9
13515,15
13516,9
13517,19
13518,19
13519,15
13520,2
13521,19
13522,6
13523,4
13524,19
13525,10
13526,19
13527,11
13528,7
13529,17
13530,16
13531,7
13532,6
13533,7
13534,8
13535,2
13536,19
13537,9
13538,19
13539,3
13540,2
13541,10
13542,6
13543,5
13544,5
13545,19
13546,14
13547,12
13548,16
13549,12
13550,19
13551,20
13552,8
13553,11
13554,10
13555,7
13556,1
13557,9
13558,10
13559,1
13560,16
13561,18
13562,20
13563,7
13564,20
13565,1
13566,12
13567,19
13568,6
13569,17
13570,7
13571,20
13572,4
13573,10
13574,8
13575,3
13576,3
13577,7
13578,12
13579,3
13580,14
13581,10
13582,18
13583,10
13584,11
13585,7
13586,18
13587,14
13588,14
13589,13
13590,7
13591,16
13592,11
13593,1
13594,18
13595,12
13596,1
13597,8
13598,1
13599,3
13600,12
13601,11
13602,18
13603,6
13604,13
13605,19
13606,18
13607,17
13608,18
13609,2
13610,14
13611,15
13612,19
13613,4
13614,12
13615,3
13616,20
13617,2
13618,3
13619,9
13620,14
13621,17
13622,10
13623,19
13624,5
13625,4
13626,20
13627,3
13628,18
13629,19
13630,18
13631,11
13632,11
13633,15
13634,13
13635,2
13636,15
13637,3
13638,4
13639,16
13640,19
13641,15
13642,12
13643,15
13644,8
13645,13
13646,4
13647,11
13648,14
13649,7
13650,14
13651,14
13652,7
13653,4
13654,12
13655,3
13656,14
13657,1
13658,4
13659,4
13660,12
13661,16
13662,16
13663,3
13664,2
13665,6
13666,10
13667,8
13668,11
13669,4
13670,15
13671,4
13672,20
13673,12
13674,13
13675,20
13676,18
13677,10
13678,3
13679,3
13680,19
13681,3
13682,3
13683,19
13684,18
13685,3
13686,7
13687,19
13688,5
13689,18
13690,18
13691,20
13692,3
13693,6
13694,15
13695,16
13696,17
13697,16
13698,16
13699,8
13700,2
13701,8
13702,18
13703,9
13704,20
13705,18
13706,3
13707,13
13708,2
13709,6
13710,13
13711,7
13712,19
13713,19
13714,13
13715,14
13716,8
13717,1
13718,12
13719,3
13720,20
13721,11
13722,13
13723,6
13724,5
13725,12
13726,16
13727,9
13728,14
13729,17
13730,7
13731,10
13732,20
13733,2
13734,10
13735,15
13736,18
13737,7
13738,8
13739,9
13740,19
13741,20
13742,3
13743,17
13744,2
13745,18
13746,9
13747,6
13748,4
13749,8
13750,5
13751,12
13752,10
13753,14
13754,19
13755,11
13756,6
13757,9
13758,20
13759,7
13760,8
13761,11
13762,15
13763,1
13764,18
13765,13
13766,1
13767,12
13768,5
13769,13
13770,17
13771,2
13772,9
13773,8
13774,14
13775,3
13776,12
13777,7
13778,2
13779,5
13780,20
13781,6
13782,12
13783,18
13784,19
13785,18
13786,9
13787,9
13788,17
13789,17
13790,3
13791,6
13792,18
13793,10
13794,10
13795,10
13796,15
13797,7
13798,8
13799,10
13800,4
13801,11
13802,5
13803,14
13804,9
13805,13
13806,2
13807,4
13808,19
13809,9
13810,1
13811,7
13812,10
13813,19
13814,4
13815,1
13816,7
13817,13
13818,20
13819,7
13820,4
13821,12
13822,2
13823,7
13824,15
13825,1
13826,20
13827,11
13828,10
13829,3
13830,18
13831,11
13832,17
13833,1
13834,20
13835,13
13836,16
13837,18
13838,18
13839,11
13840,17
13841,12
13842,11
13843,16
13844,5
13845,2
13846,18
13847,16
13848,13
13849,5
13850,6
13851,10
13852,1
13853,2
13854,3
13855,1
13856,14
13857,6
13858,6
13859,13
13860,6
13861,13
13862,2
13863,15
13864,18
13865,15
13866,6
13867,14
13868,14
13869,3
13870,5
13871,2
13872,13
13873,8
13874,11
13875,9
13876,18
13877,2
13878,7
13879,7
13880,20
13881,19
13882,11
13883,8
13884,17
13885,15
13886,19
13887,19
13888,19
13889,4
13890,14
13891,17
13892,3
13893,1
13894,20
13895,11
13896,2
13897,3
13898,19
13899,19
13900,14
13901,8
13902,5
13903,8
13904,6
13905,13
13906,13
13907,9
13908,13
13909,15
13910,3
13911,17
13912,10
13913,7
13914,12
13915,8
13916,12
13917,11
13918,19
13919,11
13920,19
13921,4
13922,6
13923,18
13924,7
13925,16
13926,16
13927,8
13928,20
13929,5
13930,5
13931,4
13932,15
13933,20
13934,9
13935,5
13936,13
13937,4
13938,20
13939,16
13940,2
13941,15
13942,12
13943,18
13944,16
13945,7
13946,10
13947,8
13948,4
13949,15
13950,3
13951,11
13952,18
13953,20
13954,17
13955,17
13956,8
13957,17
13958,2
13959,13
13960,15
13961,11
13962,12
13963,18
13964,16
13965,3
13966,12
13967,17
13968,15
13969,14
13970,20
13971,6
13972,5
13973,9
13974,5
13975,12
13976,2
13977,19
13978,15
13979,16
13980,13
13981,5
13982,15
13983,17
13984,1
13985,3
13986,4
13987,1
13988,11
13989,9
13990,20
13991,12
13992,17
13993,1
13994,20
13995,8
13996,16
13997,4
13998,6
13999,7
14000,1
14001,4
14002,18
14003,17
14004,18
14005,19
14006,8
14007,2
14008,20
14009,16
14010,2
14011,5
14012,10
14013,16
14014,14
14015,10
14016,5
14017,6
14018,15
14019,17
14020,9
14021,2
14022,6
14023,4
14024,7
14025,10
14026,13
14027,12
14028,16
14029,2
14030,7
14031,7
14032,6
14033,17
14034,9
14035,3
14036,8
14037,16
14038,4
14039,18
14040,3
14041,6
14042,6
14043,2
14044,5
14045,17
14046,20
14047,18
14048,12
14049,2
14050,16
14051,4
14052,15
14053,20
14054,8
14055,19
14056,11
14057,13
14058,3
14059,13
14060,18
14061,13
14062,8
14063,16
14064,3
14065,10
14066,15
14067,4
14068,9
14069,1
14070,6
14071,13
14072,3
14073,7
14074,17
14075,6
14076,10
14077,12
14078,2
14079,4
14080,20
14081,2
14082,2
14083,11
14084,15
14085,17
14086,1
14087,8
14088,5
14089,10
14090,14
14091,9
14092,2
14093,4
14094,18
14095,8
14096,18
14097,13
14098,19
14099,6
14100,3
14101,9
14102,18
14103,4
14104,9
14105,11
14106,4
14107,1
14108,20
14109,14
14110,14
14111,11
14112,14
14113,3
14114,15
14115,9
14116,8
14117,5
14118,10
14119,20
14120,16
14121,11
14122,7
14123,4
14124,5
14125,19
14126,17
14127,14
14128,18
14129,5
14130,1
14131,18
14132,15
14133,16
14134,15
14135,19
14136,19
14137,18
14138,7
14139,8
14140,18
14141,15
14142,6
14143,4
14144,5
14145,5
14146,3
14147,5
14148,19
14149,12
14150,16
14151,6
14152,14
14153,12
14154,1
14155,1
14156,4
14157,18
14158,14
14159,1
14160,12
14161,17
14162,1
14163,2
14164,20
14165,8
14166,5
14167,16
14168,19
14169,1
14170,12
14171,16
14172,11
14173,12
14174,13
14175,2
14176,19
14177,10
14178,7
14179,14
14180,3
14181,3
14182,6
14183,16
14184,7
14185,7
14186,6
14187,17
14188,6
14189,6
14190,1
14191,10
14192,2
14193,4
14194,2
14195,9
14196,14
14197,16
14198,14
14199,19
14200,18
14201,1
14202,18
14203,20
14204,16
14205,14
14206,7
14207,1
14208,10
14209,6
14210,16
14211,17
14212,14
14213,5
14214,1
14215,2
14216,5
14217,19
14218,3
14219,17
14220,15
14221,11
14222,1
14223,3
14224,16
14225,18
14226,7
14227,16
14228,18
14229,15
14230,5
14231,20
14232,14
14233,2
14234,4
14235,19
14236,9
14237,17
14238,16
14239,9
14240,8
14241,7
14242,13
14243,9
14244,11
14245,6
14246,5
14247,18
14248,12
14249,11
14250,8
14251,13
14252,17
14253,16
14254,14
14255,8
14256,16
14257,15
14258,3
14259,7
14260,8
14261,19
14262,17
14263,6
14264,13
14265,17
14266,17
14267,9
14268,20
14269,15
14270,11
14271,10
14272,16
14273,8
14274,11
14275,18
14276,9
14277,19
14278,13
14279,3
14280,13
14281,6
14282,6
14283,20
14284,1
14285,5
14286,10
14287,17
14288,13
14289,20
14290,8
14291,7
14292,20
14293,16
14294,7
14295,3
14296,20
14297,15
14298,7
14299,13
14300,20
14301,3
14302,8
14303,3
14304,18
14305,20
14306,1
14307,2
14308,16
14309,16
14310,2
14311,11
14312,1
14313,7
14314,8
14315,15
14316,5
14317,12
14318,14
14319,12
14320,10
14321,17
14322,7
14323,1
14324,6
14325,2
14326,6
14327,3
14328,2
14329,10
14330,2
14331,19
14332,18
14333,19
14334,4
14335,20
14336,4
14337,12
14338,10
14339,14
14340,14
14341,8
14342,3
14343,1
14344,5
14345,10
14346,3
14347,17
14348,15
14349,13
14350,20
14351,2
14352,8
14353,15
14354,19
14355,9
14356,17
14357,11
14358,1
14359,14
14360,8
14361,16
14362,3
14363,3
14364,19
14365,16
14366,3
14367,5
14368,6
14369,18
14370,7
14371,19
14372,1
14373,13
14374,14
14375,10
14376,13
14377,15
14378,12
14379,17
14380,14
14381,8
14382,20
14383,9
14384,2
14385,1
14386,6
14387,17
14388,4
14389,10
14390,19
14391,15
14392,20
14393,13
14394,20
14395,9
14396,20
14397,9
14398,5
14399,10
14400,5
14401,16
14402,14
14403,10
14404,6
14405,11
14406,20
14407,5
14408,10
14409,9
14410,15
14411,2
14412,8
14413,18
14414,20
14415,2
14416,12
14417,13
14418,9
14419,5
14420,4
14421,5
14422,15
14423,8
14424,6
14425,7
14426,17
14427,20
14428,12
14429,4
14430,15
14431,4
14432,13
14433,16
14434,2
14435,12
14436,1
14437,6
14438,8
14439,10
14440,19
14441,20
14442,14
14443,7
14444,15
14445,6
14446,6
14447,19
14448,8
14449,6
14450,12
14451,10
14452,18
14453,17
14454,4
14455,19
14456,9
14457,1
14458,7
14459,7
14460,9
14461,15
14462,4
14463,15
14464,16
14465,7
14466,15
14467,3
14468,16
14469,16
14470,17
14471,14
14472,12
14473,19
14474,8
14475,19
14476,1
14477,3
14478,17
14479,7
14480,6
14481,15
14482,15
14483,20
14484,6
14485,7
14486,9
14487,1
14488,3
14489,14
14490,13
14491,15
14492,6
14493,6
14494,16
14495,17
14496,8
14497,9
14498,5
14499,17
14500,19
14501,16
14502,9
14503,1
14504,5
14505,8
14506,8
14507,19
14508,1
14509,12
14510,5
14511,1
14512,16
14513,8
14514,20
14515,12
14516,1
14517,10
14518,10
14519,11
14520,12
14521,7
14522,6
14523,7
14524,9
14525,7
14526,3
14527,5
14528,5
14529,1
14530,8
14531,20
14532,18
14533,13
14534,20
14535,10
14536,1
14537,2
14538,12
14539,12
14540,3
14541,10
14542,6
14543,12
14544,5
14545,5
14546,17
14547,7
14548,14
14549,16
14550,11
14551,11
14552,20
14553,5
14554,11
14555,3
14556,3
14557,2
14558,20
14559,8
14560,12
14561,4
14562,11
14563,1
14564,18
14565,18
14566,2
14567,14
14568,7
14569,17
14570,8
14571,15
14572,3
14573,15
14574,16
14575,3
14576,15
14577,11
14578,7
14579,15
14580,19
14581,14
14582,12
14583,17
14584,4
14585,8
14586,8
14587,10
14588,7
14589,9
14590,4
14591,20
14592,4
14593,2
14594,19
14595,13
14596,9
14597,11
14598,11
14599,11
14600,1
14601,7
14602,11
14603,12
14604,13
14605,4
14606,14
14607,1
14608,10
14609,8
14610,15
14611,16
14612,11
14613,18
14614,15
14615,9
14616,13
14617,11
14618,20
14619,1
14620,15
14621,10
14622,12
14623,14
14624,12
14625,6
14626,3
14627,12
14628,5
14629,2
14630,20
14631,8
14632,8
14633,15
14634,3
14635,9
14636,1
14637,8
14638,20
14639,9
14640,7
14641,12
14642,12
14643,2
14644,9
14645,7
14646,4
14647,20
14648,8
14649,10
14650,11
14651,5
14652,7
14653,14
14654,17
14655,15
14656,3
14657,8
14658,3
14659,10
14660,1
14661,14
14662,16
14663,16
14664,4
14665,10
14666,8
14667,20
14668,18
14669,17
14670,11
14671,14
14672,1
14673,19
14674,9
14675,18
14676,1
14677,20
14678,6
14679,8
14680,9
14681,10
14682,12
14683,7
14684,11
14685,6
14686,15
14687,20
14688,10
14689,8
14690,6
14691,15
14692,11
14693,10
14694,16
14695,5
14696,9
14697,16
14698,14
14699,15
14700,1
14701,13
14702,9
14703,3
14704,7
14705,3
14706,11
14707,19
14708,11
14709,12
14710,11
14711,13
14712,10
14713,19
14714,10
14715,6
14716,6
14717,7
14718,18
14719,7
14720,6
14721,14
14722,13
14723,7
14724,15
14725,13
14726,2
14727,17
14728,18
14729,17
14730,20
14731,5
14732,14
14733,2
14734,6
14735,10
14736,6
14737,13
14738,17
14739,12
14740,13
14741,3
14742,16
14743,13
14744,8
14745,18
14746,14
14747,13
14748,3
14749,16
14750,3
14751,15
14752,1
14753,16
14754,8
14755,14
14756,13
14757,11
14758,20
14759,14
14760,15
14761,15
14762,1
14763,16
14764,9
14765,2
14766,11
14767,10
14768,9
14769,18
14770,4
14771,15
14772,8
14773,12
14774,12
14775,6
14776,15
14777,6
14778,12
14779,15
14780,6
14781,5
14782,8
14783,3
14784,15
14785,5
14786,13
14787,2
14788,14
14789,2
14790,14
14791,20
14792,9
14793,4
14794,12
14795,10
14796,8
14797,4
14798,11
14799,2
14800,3
14801,7
14802,19
14803,16
14804,12
14805,12
14806,17
14807,5
14808,19
14809,9
14810,9
14811,1
14812,4
14813,15
14814,5
14815,9
14816,3
14817,11
14818,16
14819,19
14820,16
14821,15
14822,9
14823,3
14824,10
14825,20
14826,11
14827,2
14828,8
14829,19
14830,19
14831,5
14832,17
14833,20
14834,12
14835,1
14836,19
14837,11
14838,8
14839,13
14840,3
14841,1
14842,10
14843,20
14844,10
14845,1
14846,11
14847,11
14848,10
14849,3
14850,9
14851,3
14852,10
14853,3
14854,8
14855,19
14856,11
14857,11
14858,15
14859,12
14860,13
14861,19
14862,3
14863,10
14864,6
14865,8
14866,8
14867,11
14868,20
14869,9
14870,4
14871,17
14872,2
14873,11
14874,16
14875,6
14876,19
14877,8
14878,2
14879,14
14880,15
14881,18
14882,5
14883,6
14884,6
14885,4
14886,1
14887,7
14888,13
14889,16
14890,7
14891,8
14892,16
14893,10
14894,14
14895,13
14896,12
14897,18
14898,15
14899,1
14900,7
14901,7
14902,6
14903,6
14904,11
14905,14
14906,1
14907,2
14908,11
14909,4
14910,1
14911,14
14912,9
14913,1
14914,17
14915,8
14916,1
14917,7
14918,19
14919,18
14920,14
14921,11
14922,1
14923,17
14924,1
14925,4
14926,3
14927,9
14928,15
14929,12
14930,5
14931,1
14932,16
14933,3
14934,1
14935,4
14936,19
14937,18
14938,19
14939,6
14940,3
14941,4
14942,15
14943,14
14944,20
14945,9
14946,2
14947,6
14948,5
14949,7
14950,17
14951,18
14952,4
14953,12
14954,12
14955,20
14956,19
14957,17
14958,18
14959,3
14960,4
14961,17
14962,9
14963,15
14964,19
14965,8
14966,13
14967,19
14968,13
14969,6
14970,1
14971,14
14972,3
14973,14
14974,2
14975,12
14976,19
14977,10
14978,11
14979,12
14980,16
14981,13
14982,14
14983,8
14984,12
14985,12
14986,11
14987,5
14988,5
14989,15
14990,11
14991,18
14992,11
14993,16
14994,7
14995,18
14996,2
14997,14
14998,4
14999,17
15000,6
15001,4
15002,9
15003,4
15004,12
15005,2
15006,12
15007,10
15008,7
15009,17
15010,17
15011,15
15012,2
15013,19
15014,20
15015,13
15016,13
15017,5
15018,6
15019,1
15020,6
15021,10
15022,10
15023,5
15024,17
15025,4
15026,8
15027,14
15028,18
15029,14
15030,4
15031,16
15032,7
15033,8
15034,7
15035,13
15036,20
15037,13
15038,12
15039,16
15040,3
15041,17
15042,4
15043,12
15044,14
15045,16
15046,10
15047,3
15048,14
15049,17
15050,2
15051,7
15052,5
15053,18
15054,6
15055,19
15056,3
15057,6
15058,14
15059,6
15060,10
15061,1
15062,20
15063,16
15064,17
15065,20
15066,4
15067,6
15068,16
15069,12
15070,15
15071,18
15072,8
15073,17
15074,10
15075,17
15076,12
15077,9
15078,16
15079,1
15080,6
15081,19
15082,20
15083,3
15084,19
15085,9
15086,2
15087,10
15088,10
15089,12
15090,20
15091,9
15092,14
15093,2
15094,3
15095,12
15096,11
15097,19
15098,14
15099,18
15100,6
15101,4
15102,16
15103,4
15104,10
15105,6
15106,13
15107,14
15108,14
15109,10
15110,7
15111,9
15112,12
15113,20
15114,5
15115,10
15116,6
15117,1
15118,11
15119,18
15120,18
15121,12
15122,19
15123,10
15124,17
15125,16
15126,19
15127,16
15128,18
15129,7
15130,17
15131,3
15132,20
15133,4
15134,12
15135,11
15136,14
15137,16
15138,11
15139,12
15140,8
15141,18
15142,13
15143,10
15144,2
15145,1
15146,3
15147,11
15148,4
15149,18
15150,3
15151,15
15152,15
15153,18
15154,17
15155,14
15156,20
15157,3
15158,14
15159,18
15160,4
15161,10
15162,10
15163,8
15164,13
15165,3
15166,1
15167,17
15168,2
15169,20
15170,10
15171,20
15172,8
15173,18
15174,14
15175,7
15176,6
15177,4
15178,8
15179,5
15180,9
15181,6
15182,10
15183,18
15184,16
15185,7
15186,8
15187,20
15188,10
15189,11
15190,1
15191,18
15192,17
15193,15
15194,8
15195,18
15196,13
15197,12
15198,7
15199,5
15200,18
15201,14
15202,10
15203,18
15204,1
15205,18
15206,14
15207,17
15208,15
15209,4
15210,3
15211,6
15212,9
15213,12
15214,19
15215,4
15216,2
15217,7
15218,15
15219,13
15220,16
15221,9
15222,3
15223,16
15224,2
15225,9
15226,19
15227,14
15228,14
15229,1
15230,9
15231,8
15232,12
15233,18
15234,17
15235,19
15236,5
15237,20
15238,15
15239,6
15240,3
15241,11
15242,3
15243,15
15244,7
15245,9
15246,13
15247,15
15248,14
15249,9
15250,17
15251,3
15252,16
15253,15
15254,8
15255,5
15256,9
15257,16
15258,17
15259,6
15260,12
15261,2
15262,15
15263,5
15264,15
15265,8
15266,7
15267,12
15268,11
15269,16
15270,1
15271,9
15272,19
15273,12
15274,19
15275,9
15276,15
15277,12
15278,5
15279,9
15280,2
15281,6
15282,4
15283,17
15284,10
15285,14
15286,6
15287,13
15288,18
15289,12
15290,20
15291,14
15292,12
15293,19
15294,4
15295,14
15296,4
15297,2
15298,16
15299,5
15300,6
15301,3
15302,3
15303,3
15304,20
15305,9
15306,18
15307,20
15308,8
15309,12
15310,8
15311,4
15312,13
15313,12
15314,2
15315,8
15316,11
15317,18
15318,8
15319,2
15320,11
15321,4
15322,15
15323,7
15324,2
15325,1
15326,20
15327,6
15328,14
15329,16
15330,13
15331,13
15332,8
15333,7
15334,20
15335,8
15336,3
15337,5
15338,10
15339,6
15340,4
15341,16
15342,19
15343,14
15344,20
15345,14
15346,4
15347,11
15348,5
15349,11
15350,11
15351,11
15352,6
15353,19
15354,18
15355,6
15356,5
15357,13
15358,3
15359,15
15360,5
15361,2
15362,6
15363,3
15364,20
15365,10
15366,2
15367,15
15368,18
15369,6
15370,7
15371,6
15372,15
15373,17
15374,12
15375,2
15376,18
15377,4
15378,6
15379,1
15380,6
15381,3
15382,6
15383,18
15384,6
15385,2
15386,11
15387,14
15388,14
15389,17
15390,10
15391,12
15392,3
15393,16
15394,18
15395,8
15396,19
15397,13
15398,2
15399,14
15400,8
15401,8
15402,14
15403,2
15404,11
15405,19
15406,11
15407,14
15408,10
15409,11
15410,11
15411,11
15412,17
15413,18
15414,3
15415,5
15416,14
15417,12
15418,17
15419,1
15420,12
15421,7
15422,6
15423,9
15424,1
15425,19
15426,17
15427,1
15428,3
15429,19
15430,18
15431,20
15432,1
15433,4
15434,5
15435,5
15436,10
15437,9
15438,8
15439,20
15440,9
15441,15
15442,19
15443,9
15444,18
15445,17
15446,19
15447,10
15448,1
15449,4
15450,18
15451,10
15452,8
15453,9
15454,10
15455,17
15456,19
15457,5
15458,13
15459,17
15460,8
15461,11
15462,14
15463,5
15464,12
15465,18
15466,16
15467,17
15468,18
15469,11
15470,13
15471,12
15472,4
15473,16
15474,3
15475,18
15476,4
15477,15
15478,7
15479,8
15480,17
15481,19
15482,11
15483,10
15484,6
15485,13
15486,11
15487,20
15488,3
15489,15
15490,1
15491,12
15492,5
15493,4
15494,19
15495,11
15496,5
15497,17
15498,13
15499,16
15500,10
15501,3
15502,5
15503,11
15504,18
15505,6
15506,9
15507,18
15508,1
15509,3
15510,3
15511,1
15512,17
15513,1
15514,15
15515,15
15516,18
15517,1
15518,12
15519,8
15520,9
15521,11
15522,6
15523,13
15524,16
15525,2
15526,11
15527,4
15528,9
15529,8
15530,12
15531,14
15532,1
15533,13
15534,4
15535,17
15536,1
15537,5
15538,15
15539,12
15540,8
15541,16
15542,11
15543,4
15544,8
15545,18
15546,18
15547,7
15548,16
15549,11
15550,8
15551,11
15552,16
15553,15
15554,17
15555,4
15556,15
15557,13
15558,3
15559,14
15560,11
15561,18
15562,8
15563,5
15564,6
15565,5
15566,2
15567,8
15568,12
15569,5
15570,20
15571,6
15572,18
15573,13
15574,18
15575,17
15576,17
15577,20
15578,5
15579,19
15580,8
15581,4
15582,20
15583,14
15584,10
15585,9
15586,14
15587,9
15588,18
15589,11
15590,11
15591,20
15592,7
15593,15
15594,16
15595,16
15596,4
15597,16
15598,11
15599,18
15600,7
15601,14
15602,11
15603,17
15604,10
15605,15
15606,18
15607,8
15608,17
15609,17
15610,8
15611,8
15612,20
15613,12
15614,6
15615,6
15616,18
15617,19
15618,16
15619,10
15620,1
15621,3
15622,7
15623,7
15624,7
15625,16
15626,1
15627,16
15628,11
15629,8
15630,9
15631,3
15632,10
15633,15
15634,4
15635,15
15636,5
15637,15
15638,9
15639,7
15640,13
15641,11
15642,9
15643,12
15644,14
15645,5
15646,1
15647,11
15648,13
15649,11
15650,5
15651,10
15652,19
15653,12
15654,18
15655,8
15656,8
15657,14
15658,5
15659,9
15660,17
15661,1
15662,7
15663,4
15664,15
15665,6
15666,4
15667,9
15668,6
15669,19
15670,2
15671,14
15672,9
15673,18
15674,11
15675,10
15676,15
15677,14
15678,14
15679,12
15680,4
15681,16
15682,8
15683,13
15684,16
15685,20
15686,2
15687,15
15688,15
15689,7
15690,2
15691,19
15692,3
15693,1
15694,14
15695,1
15696,10
15697,17
15698,3
15699,5
15700,8
15701,9
15702,5
15703,1
15704,18
15705,14
15706,18
15707,16
15708,13
15709,8
15710,7
15711,6
15712,17
15713,4
15714,14
15715,12
15716,12
15717,4
15718,2
15719,11
15720,1
15721,11
15722,5
15723,10
15724,7
15725,17
15726,19
15727,11
15728,16
15729,18
15730,11
15731,20
15732,6
15733,12
15734,14
15735,17
15736,7
15737,10
15738,19
15739,13
15740,2
15741,19
15742,14
15743,9
15744,16
15745,15
15746,19
15747,3
15748,8
15749,12
15750,14
15751,5
15752,6
15753,17
15754,10
15755,14
15756,3
15757,1
15758,4
15759,4
15760,12
15761,2
15762,10
15763,1
15764,13
15765,1
15766,11
15767,14
15768,14
15769,13
15770,4
15771,10
15772,9
15773,2
15774,17
15775,15
15776,5
15777,18
15778,11
15779,20
15780,17
15781,2
15782,5
15783,10
15784,14
15785,11
15786,4
15787,15
15788,2
15789,3
15790,9
15791,11
15792,8
15793,13
15794,3
15795,9
15796,1
15797,2
15798,12
15799,5
15800,10
15801,15
15802,1
15803,17
15804,17
15805,14
15806,12
15807,7
15808,1
15809,17
15810,7
15811,13
15812,3
15813,15
15814,10
15815,13
15816,9
15817,15
15818,19
15819,20
15820,15
15821,17
15822,20
15823,15
15824,5
15825,15
15826,5
15827,10
15828,19
15829,4
15830,20
15831,12
15832,19
15833,18
15834,2
15835,16
15836,6
15837,6
15838,9
15839,11
15840,3
15841,3
15842,4
15843,1
15844,20
15845,9
15846,16
15847,7
15848,14
15849,17
15850,17
15851,12
15852,20
15853,2
15854,13
15855,5
15856,9
15857,2
15858,4
15859,3
15860,18
15861,9
15862,19
15863,13
15864,14
15865,7
15866,20
15867,18
15868,11
15869,13
15870,3
15871,11
15872,12
15873,4
15874,2
15875,17
15876,20
15877,7
15878,18
15879,12
15880,19
15881,12
15882,3
15883,6
15884,20
15885,15
15886,20
15887,11
15888,10
15889,10
15890,14
15891,1
15892,14
15893,5
15894,5
15895,18
15896,19
15897,5
15898,10
15899,13
15900,12
15901,20
15902,17
15903,13
15904,3
15905,4
15906,3
15907,8
15908,12
15909,18
15910,17
15911,1
15912,7
15913,4
15914,5
15915,16
15916,17
15917,3
15918,10
15919,3
15920,16
15921,17
15922,2
15923,20
15924,19
15925,13
15926,9
15927,5
15928,8
15929,10
15930,9
15931,2
15932,11
15933,11
15934,17
15935,4
15936,3
15937,19
15938,13
15939,3
15940,8
15941,17
15942,13
15943,12
15944,10
15945,3
15946,14
15947,13
15948,4
15949,20
15950,5
15951,3
15952,12
15953,11
15954,2
15955,19
15956,16
15957,18
15958,3
15959,16
15960,10
15961,18
15962,9
15963,18
15964,9
15965,2
15966,11
15967,15
15968,19
15969,18
15970,15
15971,8
15972,17
15973,6
15974,6
15975,3
15976,12
15977,10
15978,16
15979,5
15980,9
15981,18
15982,15
15983,9
15984,20
15985,1
15986,4
15987,6
15988,13
15989,14
15990,3
15991,19
15992,5
15993,15
15994,17
15995,15
15996,18
15997,14
15998,20
15999,20
16000,16
16001,2
16002,13
16003,1
16004,3
16005,3
16006,16
16007,20
16008,18
16009,4
16010,19
16011,13
16012,9
16013,7
16014,16
16015,16
16016,10
16017,13
16018,10
16019,6
16020,6
16021,17
16022,20
16023,15
16024,11
16025,11
16026,1
16027,7
16028,4
16029,2
16030,19
16031,10
16032,6
16033,7
16034,1
16035,14
16036,16
16037,16
16038,18
16039,10
16040,3
16041,12
