143693,1,2023-08-02 00:00:00,infinity
143694,1,2023-02-23 00:00:00,infinity
143695,1,2023-02-03 00:00:00,infinity
143696,1,2023-06-30 00:00:00,infinity
143697,1,2023-08-05 00:00:00,infinity
143698,1,2023-06-01 00:00:00,infinity
143699,1,2023-07-11 00:00:00,infinity
143700,1,2023-04-08 00:00:00,infinity
143701,1,2023-08-10 00:00:00,infinity
143702,1,2023-05-02 00:00:00,infinity
143703,1,2023-07-21 00:00:00,infinity
143704,1,2023-02-14 00:00:00,infinity
143705,1,2023-05-05 00:00:00,infinity
143706,1,2023-03-01 00:00:00,infinity
143707,1,2023-10-07 00:00:00,infinity
143708,1,2023-04-22 00:00:00,infinity
143709,1,2023-08-18 00:00:00,infinity
143710,1,2023-06-25 00:00:00,infinity
143711,1,2023-07-15 00:00:00,infinity
143712,1,2023-01-28 00:00:00,infinity
143713,1,2023-08-19 00:00:00,infinity
143714,1,2023-07-04 00:00:00,infinity
143715,1,2023-04-16 00:00:00,infinity
143716,1,2023-02-13 00:00:00,infinity
143717,1,2023-08-07 00:00:00,infinity
143718,1,2023-04-29 00:00:00,infinity
143719,1,2023-04-04 00:00:00,infinity
143720,1,2023-07-09 00:00:00,infinity
143721,1,2023-03-05 00:00:00,infinity
143722,1,2023-07-19 00:00:00,infinity
143723,1,2023-05-11 00:00:00,infinity
143724,1,2023-07-31 00:00:00,infinity
143725,1,2023-09-22 00:00:00,infinity
143726,1,2023-04-10 00:00:00,infinity
143727,1,2023-04-25 00:00:00,infinity
143728,1,2023-07-23 00:00:00,infinity
143729,1,2023-04-17 00:00:00,infinity
143730,1,2023-02-16 00:00:00,infinity
143731,1,2023-08-04 00:00:00,infinity
143732,1,2023-05-04 00:00:00,infinity
143733,1,2023-08-31 00:00:00,infinity
143734,1,2023-03-17 00:00:00,infinity
143735,1,2023-05-29 00:00:00,infinity
143736,1,2023-10-16 00:00:00,infinity
143737,1,2023-07-23 00:00:00,infinity
143738,1,2023-04-13 00:00:00,infinity
143739,1,2023-05-11 00:00:00,infinity
143740,1,2023-10-18 00:00:00,infinity
143741,1,2023-05-25 00:00:00,infinity
143742,1,2023-03-10 00:00:00,infinity
143743,1,2023-04-29 00:00:00,infinity
143744,1,2023-09-25 00:00:00,infinity
143745,1,2023-10-06 00:00:00,infinity
143746,1,2023-07-03 00:00:00,infinity
143747,1,2023-01-18 00:00:00,infinity
143748,1,2023-04-23 00:00:00,infinity
143749,1,2023-02-22 00:00:00,infinity
143750,1,2023-04-27 00:00:00,infinity
143751,1,2023-10-09 00:00:00,infinity
143752,1,2023-06-21 00:00:00,infinity
143753,1,2023-07-03 00:00:00,infinity
143754,1,2023-05-29 00:00:00,infinity
143755,1,2023-09-25 00:00:00,infinity
143756,1,2023-01-27 00:00:00,infinity
143757,1,2023-03-15 00:00:00,infinity
143758,1,2023-04-18 00:00:00,infinity
143759,1,2023-05-18 00:00:00,infinity
143760,1,2023-06-02 00:00:00,infinity
143761,1,2023-09-10 00:00:00,infinity
143762,1,2023-08-07 00:00:00,infinity
143763,1,2023-04-17 00:00:00,infinity
143764,1,2023-03-14 00:00:00,infinity
143765,1,2023-10-08 00:00:00,infinity
143766,1,2023-06-19 00:00:00,infinity
143767,1,2023-01-04 00:00:00,infinity
143768,1,2023-06-08 00:00:00,infinity
143769,1,2023-02-09 00:00:00,infinity
143770,1,2023-02-13 00:00:00,infinity
143771,1,2023-08-09 00:00:00,infinity
143772,1,2023-06-25 00:00:00,infinity
143773,1,2023-07-13 00:00:00,infinity
143774,1,2023-10-08 00:00:00,infinity
143775,1,2023-01-30 00:00:00,infinity
143776,1,2023-03-05 00:00:00,infinity
143777,1,2023-02-19 00:00:00,infinity
143778,1,2023-06-07 00:00:00,infinity
143779,1,2023-02-25 00:00:00,infinity
143780,1,2023-04-12 00:00:00,infinity
143781,1,2023-07-03 00:00:00,infinity
143782,1,2023-04-19 00:00:00,infinity
143783,1,2023-07-26 00:00:00,infinity
143784,1,2023-02-12 00:00:00,infinity
143785,1,2023-03-06 00:00:00,infinity
143786,1,2023-03-12 00:00:00,infinity
143787,1,2023-03-19 00:00:00,infinity
143788,1,2023-09-22 00:00:00,infinity
143789,1,2023-05-10 00:00:00,infinity
143790,1,2023-07-27 00:00:00,infinity
143791,1,2023-09-21 00:00:00,infinity
143792,1,2023-10-07 00:00:00,infinity
143793,1,2023-10-16 00:00:00,infinity
143794,1,2023-02-11 00:00:00,infinity
143795,1,2023-06-06 00:00:00,infinity
143796,1,2023-02-12 00:00:00,infinity
143797,1,2023-02-12 00:00:00,infinity
143798,1,2023-02-27 00:00:00,infinity
143799,1,2023-03-11 00:00:00,infinity
143800,1,2023-04-25 00:00:00,infinity
143801,1,2023-01-18 00:00:00,infinity
143802,1,2023-02-25 00:00:00,infinity
143803,1,2023-10-22 00:00:00,infinity
143804,1,2023-06-07 00:00:00,infinity
143805,1,2023-05-06 00:00:00,infinity
143806,1,2023-08-19 00:00:00,infinity
143807,1,2023-09-08 00:00:00,infinity
143808,1,2023-08-19 00:00:00,infinity
143809,1,2023-07-09 00:00:00,infinity
143810,1,2023-09-30 00:00:00,infinity
143811,1,2023-10-16 00:00:00,infinity
143812,1,2023-04-16 00:00:00,infinity
143813,1,2023-09-06 00:00:00,infinity
143814,1,2023-01-16 00:00:00,infinity
143815,1,2023-08-09 00:00:00,infinity
143816,1,2023-01-18 00:00:00,infinity
143817,1,2023-03-16 00:00:00,infinity
143818,1,2023-02-22 00:00:00,infinity
143819,1,2023-01-23 00:00:00,infinity
143820,1,2023-04-20 00:00:00,infinity
143821,1,2023-03-11 00:00:00,infinity
143822,1,2023-08-02 00:00:00,infinity
143823,1,2023-06-26 00:00:00,infinity
143824,1,2023-01-14 00:00:00,infinity
143825,1,2023-09-06 00:00:00,infinity
143826,1,2023-04-22 00:00:00,infinity
143827,1,2023-08-21 00:00:00,infinity
143828,1,2023-09-09 00:00:00,infinity
143829,1,2023-03-16 00:00:00,infinity
143830,1,2023-08-20 00:00:00,infinity
143831,1,2023-09-24 00:00:00,infinity
143832,1,2023-06-06 00:00:00,infinity
143833,1,2023-07-17 00:00:00,infinity
143834,1,2023-02-07 00:00:00,infinity
143835,1,2023-08-01 00:00:00,infinity
143836,1,2023-06-18 00:00:00,infinity
143837,1,2023-09-06 00:00:00,infinity
143838,1,2023-07-11 00:00:00,infinity
143839,1,2023-08-29 00:00:00,infinity
143840,1,2023-03-29 00:00:00,infinity
143841,1,2023-09-05 00:00:00,infinity
143842,1,2023-09-30 00:00:00,infinity
143843,1,2023-01-14 00:00:00,infinity
143844,1,2023-04-08 00:00:00,infinity
143845,1,2023-10-16 00:00:00,infinity
143846,1,2023-07-29 00:00:00,infinity
143847,1,2023-10-09 00:00:00,infinity
143848,1,2023-02-05 00:00:00,infinity
143849,1,2023-09-30 00:00:00,infinity
143850,1,2023-06-13 00:00:00,infinity
143851,1,2023-03-06 00:00:00,infinity
143852,1,2023-03-17 00:00:00,infinity
143853,1,2023-08-30 00:00:00,infinity
143854,1,2023-03-20 00:00:00,infinity
143855,1,2023-09-03 00:00:00,infinity
143856,1,2023-09-08 00:00:00,infinity
143857,1,2023-02-17 00:00:00,infinity
143858,1,2023-06-12 00:00:00,infinity
143859,1,2023-05-12 00:00:00,infinity
143860,1,2023-06-27 00:00:00,infinity
143861,1,2023-03-30 00:00:00,infinity
143862,1,2023-07-03 00:00:00,infinity
143863,1,2023-07-26 00:00:00,infinity
143864,1,2023-04-24 00:00:00,infinity
143865,1,2023-03-26 00:00:00,infinity
143866,1,2023-02-01 00:00:00,infinity
143867,1,2023-06-24 00:00:00,infinity
143868,1,2023-05-08 00:00:00,infinity
143869,1,2023-02-24 00:00:00,infinity
143870,1,2023-04-16 00:00:00,infinity
143871,1,2023-03-09 00:00:00,infinity
143872,1,2023-10-17 00:00:00,infinity
143873,1,2023-05-27 00:00:00,infinity
143874,1,2023-05-24 00:00:00,infinity
143875,1,2023-10-13 00:00:00,infinity
143876,1,2023-03-06 00:00:00,infinity
143877,1,2023-08-17 00:00:00,infinity
143878,1,2023-07-30 00:00:00,infinity
143879,1,2023-05-09 00:00:00,infinity
143880,1,2023-04-02 00:00:00,infinity
143881,1,2023-08-20 00:00:00,infinity
143882,1,2023-01-26 00:00:00,infinity
143883,1,2023-08-15 00:00:00,infinity
143884,1,2023-07-17 00:00:00,infinity
143885,1,2023-09-20 00:00:00,infinity
143886,1,2023-06-22 00:00:00,infinity
143887,1,2023-08-10 00:00:00,infinity
143888,1,2023-07-09 00:00:00,infinity
143889,1,2023-10-25 00:00:00,infinity
143890,1,2023-04-01 00:00:00,infinity
143891,1,2023-10-20 00:00:00,infinity
143892,1,2023-10-24 00:00:00,infinity
143893,1,2023-10-04 00:00:00,infinity
143894,1,2023-07-19 00:00:00,infinity
143895,1,2023-02-28 00:00:00,infinity
143896,1,2023-08-03 00:00:00,infinity
143897,1,2023-06-07 00:00:00,infinity
143898,1,2023-04-25 00:00:00,infinity
143899,1,2023-03-19 00:00:00,infinity
143900,1,2023-06-02 00:00:00,infinity
143901,1,2023-01-11 00:00:00,infinity
143902,1,2023-04-06 00:00:00,infinity
143903,1,2023-08-11 00:00:00,infinity
143904,1,2023-10-12 00:00:00,infinity
143905,1,2023-01-27 00:00:00,infinity
143906,1,2023-04-13 00:00:00,infinity
143907,1,2023-01-03 00:00:00,infinity
143908,1,2023-10-22 00:00:00,infinity
143909,1,2023-08-28 00:00:00,infinity
143910,1,2023-02-09 00:00:00,infinity
143911,1,2023-05-03 00:00:00,infinity
143912,1,2023-06-29 00:00:00,infinity
143913,1,2023-07-19 00:00:00,infinity
143914,1,2023-06-09 00:00:00,infinity
143915,1,2023-06-02 00:00:00,infinity
143916,1,2023-02-04 00:00:00,infinity
143917,1,2023-06-06 00:00:00,infinity
143918,1,2023-03-13 00:00:00,infinity
143919,1,2023-05-13 00:00:00,infinity
143920,1,2023-03-21 00:00:00,infinity
143921,1,2023-02-07 00:00:00,infinity
143922,1,2023-09-13 00:00:00,infinity
143923,1,2023-03-25 00:00:00,infinity
143924,1,2023-07-03 00:00:00,infinity
143925,1,2023-05-29 00:00:00,infinity
143926,1,2023-04-19 00:00:00,infinity
143927,1,2023-07-03 00:00:00,infinity
143928,1,2023-09-21 00:00:00,infinity
143929,1,2023-04-01 00:00:00,infinity
143930,1,2023-08-15 00:00:00,infinity
143931,1,2023-02-06 00:00:00,infinity
143932,1,2023-07-16 00:00:00,infinity
143933,1,2023-07-12 00:00:00,infinity
143934,1,2023-04-11 00:00:00,infinity
143935,1,2023-05-16 00:00:00,infinity
143936,1,2023-08-19 00:00:00,infinity
143937,1,2023-01-22 00:00:00,infinity
143938,1,2023-02-11 00:00:00,infinity
143939,1,2023-01-01 00:00:00,infinity
143940,1,2023-01-20 00:00:00,infinity
143941,1,2023-10-10 00:00:00,infinity
143942,1,2023-07-17 00:00:00,infinity
143943,1,2023-10-01 00:00:00,infinity
143944,1,2023-06-08 00:00:00,infinity
143945,1,2023-02-15 00:00:00,infinity
143946,1,2023-04-26 00:00:00,infinity
143947,1,2023-06-27 00:00:00,infinity
143948,1,2023-03-30 00:00:00,infinity
143949,1,2023-03-26 00:00:00,infinity
143950,1,2023-03-06 00:00:00,infinity
143951,1,2023-08-26 00:00:00,infinity
143952,1,2023-08-21 00:00:00,infinity
143953,1,2023-04-22 00:00:00,infinity
143954,1,2023-06-14 00:00:00,infinity
143955,1,2023-09-18 00:00:00,infinity
143956,1,2023-09-14 00:00:00,infinity
143957,1,2023-05-17 00:00:00,infinity
143958,1,2023-03-23 00:00:00,infinity
143959,1,2023-07-01 00:00:00,infinity
143960,1,2023-10-15 00:00:00,infinity
143961,1,2023-08-04 00:00:00,infinity
143962,1,2023-03-07 00:00:00,infinity
143963,1,2023-10-24 00:00:00,infinity
143964,1,2023-10-04 00:00:00,infinity
143965,1,2023-01-25 00:00:00,infinity
143966,1,2023-02-19 00:00:00,infinity
143967,1,2023-08-16 00:00:00,infinity
143968,1,2023-07-25 00:00:00,infinity
143969,1,2023-03-08 00:00:00,infinity
143970,1,2023-08-21 00:00:00,infinity
143971,1,2023-09-29 00:00:00,infinity
143972,1,2023-05-06 00:00:00,infinity
143973,1,2023-08-16 00:00:00,infinity
143974,1,2023-10-11 00:00:00,infinity
143975,1,2023-01-29 00:00:00,infinity
143976,1,2023-02-28 00:00:00,infinity
143977,1,2023-05-31 00:00:00,infinity
143978,1,2023-03-07 00:00:00,infinity
143979,1,2023-08-01 00:00:00,infinity
143980,1,2023-09-09 00:00:00,infinity
143981,1,2023-10-09 00:00:00,infinity
143982,1,2023-05-16 00:00:00,infinity
143983,1,2023-05-15 00:00:00,infinity
143984,1,2023-01-02 00:00:00,infinity
143985,1,2023-01-20 00:00:00,infinity
143986,1,2023-02-08 00:00:00,infinity
143987,1,2023-07-10 00:00:00,infinity
143988,1,2023-10-07 00:00:00,infinity
143989,1,2023-07-22 00:00:00,infinity
143990,1,2023-03-08 00:00:00,infinity
143991,1,2023-01-26 00:00:00,infinity
143992,1,2023-09-17 00:00:00,infinity
143993,1,2023-06-29 00:00:00,infinity
143994,1,2023-07-26 00:00:00,infinity
143995,1,2023-02-05 00:00:00,infinity
143996,1,2023-05-23 00:00:00,infinity
143997,1,2023-09-23 00:00:00,infinity
143998,1,2023-06-01 00:00:00,infinity
143999,1,2023-10-07 00:00:00,infinity
144000,1,2023-10-26 00:00:00,infinity
144001,1,2023-07-24 00:00:00,infinity
144002,1,2023-08-16 00:00:00,infinity
144003,1,2023-09-08 00:00:00,infinity
144004,1,2023-05-20 00:00:00,infinity
144005,1,2023-04-03 00:00:00,infinity
144006,1,2023-03-20 00:00:00,infinity
144007,1,2023-03-24 00:00:00,infinity
144008,1,2023-04-06 00:00:00,infinity
144009,1,2023-07-07 00:00:00,infinity
144010,1,2023-03-01 00:00:00,infinity
144011,1,2023-05-06 00:00:00,infinity
144012,1,2023-03-27 00:00:00,infinity
144013,1,2023-10-12 00:00:00,infinity
144014,1,2023-03-07 00:00:00,infinity
144015,1,2023-06-13 00:00:00,infinity
144016,1,2023-05-02 00:00:00,infinity
144017,1,2023-07-24 00:00:00,infinity
144018,1,2023-04-26 00:00:00,infinity
144019,1,2023-04-13 00:00:00,infinity
144020,1,2023-03-23 00:00:00,infinity
144021,1,2023-06-17 00:00:00,infinity
144022,1,2023-10-18 00:00:00,infinity
144023,1,2023-01-12 00:00:00,infinity
144024,1,2023-07-26 00:00:00,infinity
144025,1,2023-10-17 00:00:00,infinity
144026,1,2023-09-12 00:00:00,infinity
144027,1,2023-05-22 00:00:00,infinity
144028,1,2023-08-19 00:00:00,infinity
144029,1,2023-02-01 00:00:00,infinity
144030,1,2023-08-29 00:00:00,infinity
144031,1,2023-04-09 00:00:00,infinity
144032,1,2023-04-08 00:00:00,infinity
144033,1,2023-06-21 00:00:00,infinity
144034,1,2023-04-14 00:00:00,infinity
144035,1,2023-04-07 00:00:00,infinity
144036,1,2023-06-28 00:00:00,infinity
144037,1,2023-03-23 00:00:00,infinity
144038,1,2023-07-29 00:00:00,infinity
144039,1,2023-08-17 00:00:00,infinity
144040,1,2023-04-01 00:00:00,infinity
144041,1,2023-03-05 00:00:00,infinity
144042,1,2023-06-20 00:00:00,infinity
144043,1,2023-04-17 00:00:00,infinity
144044,1,2023-02-05 00:00:00,infinity
144045,1,2023-09-30 00:00:00,infinity
144046,1,2023-04-22 00:00:00,infinity
144047,1,2023-01-22 00:00:00,infinity
144048,1,2023-07-07 00:00:00,infinity
144049,1,2023-09-16 00:00:00,infinity
144050,1,2023-05-06 00:00:00,infinity
144051,1,2023-03-30 00:00:00,infinity
144052,1,2023-04-12 00:00:00,infinity
144053,1,2023-04-17 00:00:00,infinity
144054,1,2023-08-21 00:00:00,infinity
144055,1,2023-05-06 00:00:00,infinity
144056,1,2023-03-23 00:00:00,infinity
144057,1,2023-07-14 00:00:00,infinity
144058,1,2023-09-22 00:00:00,infinity
144059,1,2023-07-13 00:00:00,infinity
144060,1,2023-01-20 00:00:00,infinity
144061,1,2023-06-18 00:00:00,infinity
144062,1,2023-06-25 00:00:00,infinity
144063,1,2023-04-04 00:00:00,infinity
144064,1,2023-10-23 00:00:00,infinity
144065,1,2023-07-07 00:00:00,infinity
144066,1,2023-08-29 00:00:00,infinity
144067,1,2023-08-28 00:00:00,infinity
144068,1,2023-06-10 00:00:00,infinity
144069,1,2023-02-01 00:00:00,infinity
144070,1,2023-03-17 00:00:00,infinity
144071,1,2023-01-13 00:00:00,infinity
144072,1,2023-04-05 00:00:00,infinity
144073,1,2023-03-08 00:00:00,infinity
144074,1,2023-03-21 00:00:00,infinity
144075,1,2023-03-21 00:00:00,infinity
144076,1,2023-03-31 00:00:00,infinity
144077,1,2023-03-15 00:00:00,infinity
144078,1,2023-10-03 00:00:00,infinity
144079,1,2023-02-20 00:00:00,infinity
144080,1,2023-04-19 00:00:00,infinity
144081,1,2023-09-20 00:00:00,infinity
144082,1,2023-09-07 00:00:00,infinity
144083,1,2023-09-19 00:00:00,infinity
144084,1,2023-01-25 00:00:00,infinity
144085,1,2023-04-10 00:00:00,infinity
144086,1,2023-09-23 00:00:00,infinity
144087,1,2023-07-31 00:00:00,infinity
144088,1,2023-05-12 00:00:00,infinity
144089,1,2023-02-01 00:00:00,infinity
144090,1,2023-10-14 00:00:00,infinity
144091,1,2023-06-16 00:00:00,infinity
144092,1,2023-06-28 00:00:00,infinity
144093,1,2023-08-30 00:00:00,infinity
144094,1,2023-10-15 00:00:00,infinity
144095,1,2023-07-30 00:00:00,infinity
144096,1,2023-08-15 00:00:00,infinity
144097,1,2023-01-17 00:00:00,infinity
144098,1,2023-10-01 00:00:00,infinity
144099,1,2023-07-01 00:00:00,infinity
144100,1,2023-10-27 00:00:00,infinity
144101,1,2023-01-24 00:00:00,infinity
144102,1,2023-02-02 00:00:00,infinity
144103,1,2023-08-06 00:00:00,infinity
144104,1,2023-04-30 00:00:00,infinity
144105,1,2023-08-29 00:00:00,infinity
144106,1,2023-09-30 00:00:00,infinity
144107,1,2023-05-04 00:00:00,infinity
144108,1,2023-06-01 00:00:00,infinity
144109,1,2023-10-19 00:00:00,infinity
144110,1,2023-05-12 00:00:00,infinity
144111,1,2023-02-02 00:00:00,infinity
144112,1,2023-04-29 00:00:00,infinity
144113,1,2023-09-16 00:00:00,infinity
144114,1,2023-09-05 00:00:00,infinity
144115,1,2023-01-15 00:00:00,infinity
144116,1,2023-09-01 00:00:00,infinity
144117,1,2023-10-26 00:00:00,infinity
144118,1,2023-09-26 00:00:00,infinity
144119,1,2023-06-09 00:00:00,infinity
144120,1,2023-07-19 00:00:00,infinity
144121,1,2023-08-09 00:00:00,infinity
144122,1,2023-03-01 00:00:00,infinity
144123,1,2023-10-06 00:00:00,infinity
144124,1,2023-03-03 00:00:00,infinity
144125,1,2023-04-01 00:00:00,infinity
144126,1,2023-04-26 00:00:00,infinity
144127,1,2023-04-19 00:00:00,infinity
144128,1,2023-06-04 00:00:00,infinity
144129,1,2023-08-24 00:00:00,infinity
144130,1,2023-01-14 00:00:00,infinity
144131,1,2023-05-14 00:00:00,infinity
144132,1,2023-06-03 00:00:00,infinity
144133,1,2023-07-27 00:00:00,infinity
144134,1,2023-01-13 00:00:00,infinity
144135,1,2023-06-01 00:00:00,infinity
144136,1,2023-03-04 00:00:00,infinity
144137,1,2023-10-13 00:00:00,infinity
144138,1,2023-07-14 00:00:00,infinity
144139,1,2023-06-07 00:00:00,infinity
144140,1,2023-03-07 00:00:00,infinity
144141,1,2023-04-09 00:00:00,infinity
144142,1,2023-03-30 00:00:00,infinity
144143,1,2023-10-23 00:00:00,infinity
144144,1,2023-02-18 00:00:00,infinity
144145,1,2023-01-10 00:00:00,infinity
144146,1,2023-07-15 00:00:00,infinity
144147,1,2023-10-27 00:00:00,infinity
144148,1,2023-03-01 00:00:00,infinity
144149,1,2023-04-27 00:00:00,infinity
144150,1,2023-06-27 00:00:00,infinity
144151,1,2023-10-14 00:00:00,infinity
144152,1,2023-02-22 00:00:00,infinity
144153,1,2023-07-09 00:00:00,infinity
144154,1,2023-04-20 00:00:00,infinity
144155,1,2023-03-26 00:00:00,infinity
144156,1,2023-08-06 00:00:00,infinity
144157,1,2023-03-17 00:00:00,infinity
144158,1,2023-03-04 00:00:00,infinity
144159,1,2023-09-30 00:00:00,infinity
144160,1,2023-04-02 00:00:00,infinity
144161,1,2023-03-31 00:00:00,infinity
144162,1,2023-02-12 00:00:00,infinity
144163,1,2023-07-26 00:00:00,infinity
144164,1,2023-02-15 00:00:00,infinity
144165,1,2023-08-26 00:00:00,infinity
144166,1,2023-04-19 00:00:00,infinity
144167,1,2023-01-01 00:00:00,infinity
144168,1,2023-10-07 00:00:00,infinity
144169,1,2023-09-29 00:00:00,infinity
144170,1,2023-02-16 00:00:00,infinity
144171,1,2023-07-05 00:00:00,infinity
144172,1,2023-10-22 00:00:00,infinity
144173,1,2023-06-02 00:00:00,infinity
144174,1,2023-10-17 00:00:00,infinity
144175,1,2023-03-02 00:00:00,infinity
144176,1,2023-01-22 00:00:00,infinity
144177,1,2023-01-30 00:00:00,infinity
144178,1,2023-01-11 00:00:00,infinity
144179,1,2023-07-24 00:00:00,infinity
144180,1,2023-01-03 00:00:00,infinity
144181,1,2023-04-13 00:00:00,infinity
144182,1,2023-06-20 00:00:00,infinity
144183,1,2023-05-13 00:00:00,infinity
144184,1,2023-03-25 00:00:00,infinity
144185,1,2023-03-27 00:00:00,infinity
144186,1,2023-01-10 00:00:00,infinity
144187,1,2023-09-05 00:00:00,infinity
144188,1,2023-01-27 00:00:00,infinity
144189,1,2023-10-18 00:00:00,infinity
144190,1,2023-10-20 00:00:00,infinity
144191,1,2023-09-19 00:00:00,infinity
144192,1,2023-10-12 00:00:00,infinity
144193,1,2023-07-06 00:00:00,infinity
144194,1,2023-03-27 00:00:00,infinity
144195,1,2023-02-14 00:00:00,infinity
144196,1,2023-06-17 00:00:00,infinity
144197,1,2023-09-14 00:00:00,infinity
144198,1,2023-02-07 00:00:00,infinity
144199,1,2023-10-15 00:00:00,infinity
144200,1,2023-07-17 00:00:00,infinity
144201,1,2023-03-06 00:00:00,infinity
144202,1,2023-05-06 00:00:00,infinity
144203,1,2023-02-21 00:00:00,infinity
144204,1,2023-01-25 00:00:00,infinity
144205,1,2023-03-28 00:00:00,infinity
144206,1,2023-08-21 00:00:00,infinity
144207,1,2023-02-02 00:00:00,infinity
144208,1,2023-07-05 00:00:00,infinity
144209,1,2023-08-10 00:00:00,infinity
144210,1,2023-04-29 00:00:00,infinity
144211,1,2023-01-30 00:00:00,infinity
144212,1,2023-06-16 00:00:00,infinity
144213,1,2023-03-12 00:00:00,infinity
144214,1,2023-07-09 00:00:00,infinity
144215,1,2023-02-24 00:00:00,infinity
144216,1,2023-01-17 00:00:00,infinity
144217,1,2023-08-02 00:00:00,infinity
144218,1,2023-01-26 00:00:00,infinity
144219,1,2023-06-16 00:00:00,infinity
144220,1,2023-06-03 00:00:00,infinity
144221,1,2023-06-29 00:00:00,infinity
144222,1,2023-10-14 00:00:00,infinity
144223,1,2023-02-20 00:00:00,infinity
144224,1,2023-10-23 00:00:00,infinity
144225,1,2023-10-20 00:00:00,infinity
144226,1,2023-07-22 00:00:00,infinity
144227,1,2023-01-13 00:00:00,infinity
144228,1,2023-08-13 00:00:00,infinity
144229,1,2023-05-04 00:00:00,infinity
144230,1,2023-07-05 00:00:00,infinity
144231,1,2023-04-04 00:00:00,infinity
144232,1,2023-04-24 00:00:00,infinity
144233,1,2023-06-05 00:00:00,infinity
144234,1,2023-01-13 00:00:00,infinity
144235,1,2023-03-11 00:00:00,infinity
144236,1,2023-07-10 00:00:00,infinity
144237,1,2023-07-02 00:00:00,infinity
144238,1,2023-10-15 00:00:00,infinity
144239,1,2023-04-11 00:00:00,infinity
144240,1,2023-10-25 00:00:00,infinity
144241,1,2023-01-05 00:00:00,infinity
144242,1,2023-03-17 00:00:00,infinity
144243,1,2023-02-17 00:00:00,infinity
144244,1,2023-03-07 00:00:00,infinity
144245,1,2023-07-25 00:00:00,infinity
144246,1,2023-05-05 00:00:00,infinity
144247,1,2023-05-14 00:00:00,infinity
144248,1,2023-08-14 00:00:00,infinity
144249,1,2023-06-30 00:00:00,infinity
144250,1,2023-10-19 00:00:00,infinity
144251,1,2023-03-10 00:00:00,infinity
144252,1,2023-06-30 00:00:00,infinity
144253,1,2023-03-24 00:00:00,infinity
144254,1,2023-08-16 00:00:00,infinity
144255,1,2023-05-26 00:00:00,infinity
144256,1,2023-05-26 00:00:00,infinity
144257,1,2023-01-20 00:00:00,infinity
144258,1,2023-01-28 00:00:00,infinity
144259,1,2023-04-10 00:00:00,infinity
144260,1,2023-07-14 00:00:00,infinity
144261,1,2023-10-28 00:00:00,infinity
144262,1,2023-02-22 00:00:00,infinity
144263,1,2023-10-20 00:00:00,infinity
144264,1,2023-01-20 00:00:00,infinity
144265,1,2023-10-21 00:00:00,infinity
144266,1,2023-07-22 00:00:00,infinity
144267,1,2023-02-09 00:00:00,infinity
144268,1,2023-01-24 00:00:00,infinity
144269,1,2023-10-02 00:00:00,infinity
144270,1,2023-04-04 00:00:00,infinity
144271,1,2023-08-06 00:00:00,infinity
144272,1,2023-09-19 00:00:00,infinity
144273,1,2023-01-17 00:00:00,infinity
144274,1,2023-05-08 00:00:00,infinity
144275,1,2023-06-21 00:00:00,infinity
144276,1,2023-02-20 00:00:00,infinity
144277,1,2023-02-27 00:00:00,infinity
144278,1,2023-10-15 00:00:00,infinity
144279,1,2023-03-18 00:00:00,infinity
144280,1,2023-09-18 00:00:00,infinity
144281,1,2023-02-13 00:00:00,infinity
144282,1,2023-01-04 00:00:00,infinity
144283,1,2023-08-15 00:00:00,infinity
144284,1,2023-10-14 00:00:00,infinity
144285,1,2023-05-18 00:00:00,infinity
144286,1,2023-08-20 00:00:00,infinity
144287,1,2023-08-22 00:00:00,infinity
144288,1,2023-09-27 00:00:00,infinity
144289,1,2023-02-07 00:00:00,infinity
144290,1,2023-09-04 00:00:00,infinity
144291,1,2023-04-15 00:00:00,infinity
144292,1,2023-08-08 00:00:00,infinity
144293,1,2023-03-28 00:00:00,infinity
144294,1,2023-01-12 00:00:00,infinity
144295,1,2023-04-21 00:00:00,infinity
144296,1,2023-05-11 00:00:00,infinity
144297,1,2023-04-07 00:00:00,infinity
144298,1,2023-06-05 00:00:00,infinity
144299,1,2023-05-08 00:00:00,infinity
144300,1,2023-10-15 00:00:00,infinity
144301,1,2023-04-06 00:00:00,infinity
144302,1,2023-01-14 00:00:00,infinity
144303,1,2023-07-14 00:00:00,infinity
144304,1,2023-09-12 00:00:00,infinity
144305,1,2023-01-12 00:00:00,infinity
144306,1,2023-04-23 00:00:00,infinity
144307,1,2023-06-05 00:00:00,infinity
144308,1,2023-05-19 00:00:00,infinity
144309,1,2023-10-09 00:00:00,infinity
144310,1,2023-08-18 00:00:00,infinity
144311,1,2023-04-09 00:00:00,infinity
144312,1,2023-01-18 00:00:00,infinity
144313,1,2023-01-31 00:00:00,infinity
144314,1,2023-07-13 00:00:00,infinity
144315,1,2023-08-23 00:00:00,infinity
144316,1,2023-05-01 00:00:00,infinity
144317,1,2023-09-04 00:00:00,infinity
144318,1,2023-09-10 00:00:00,infinity
144319,1,2023-09-22 00:00:00,infinity
144320,1,2023-03-30 00:00:00,infinity
144321,1,2023-05-01 00:00:00,infinity
144322,1,2023-01-12 00:00:00,infinity
144323,1,2023-10-26 00:00:00,infinity
144324,1,2023-06-28 00:00:00,infinity
144325,1,2023-08-02 00:00:00,infinity
144326,1,2023-06-25 00:00:00,infinity
144327,1,2023-09-11 00:00:00,infinity
144328,1,2023-08-01 00:00:00,infinity
